session_id,record_name,seq_global,seq_sensor,sensor_type,sensor_ts_phone_ns,callback_elapsed_ns,x,y,z,accuracy
20260904_230322_568,stationary_01,246,120,GYRO,7972158816814,7972163543119,2.75E-4,-4.125E-4,6.875E-4,3
20260904_230322_568,stationary_01,247,127,ACC,7972168866228,7972182477273,-0.45900002,0.64095,9.715051,3
20260904_230322_568,stationary_01,248,128,ACC,7972178915590,7972182711350,-0.483,0.657,9.70005,3
20260904_230322_568,stationary_01,249,121,GYRO,7972168866228,7972182781504,0.001375,-4.125E-4,0.0017875,3
20260904_230322_568,stationary_01,250,122,GYRO,7972178915590,7972182819734,2.75E-4,-0.0015125,6.875E-4,3
20260904_230322_568,stationary_01,251,129,ACC,7972188964835,7972202208273,-0.47805002,0.66,9.70005,3
20260904_230322_568,stationary_01,252,130,ACC,7972199014121,7972202384042,-0.48105,0.633,9.69795,3
20260904_230322_568,stationary_01,253,123,GYRO,7972188964835,7972202437273,-8.25E-4,5.5E-4,6.875E-4,3
20260904_230322_568,stationary_01,254,124,GYRO,7972199014121,7972202473273,-8.25E-4,-0.0015125,0.0017875,3
20260904_230322_568,stationary_01,255,131,ACC,7972209063512,7972223479427,-0.47595003,0.62100005,9.705001,3
20260904_230322_568,stationary_01,256,132,ACC,7972219112879,7972223733888,-0.48600003,0.63795,9.70005,3
20260904_230322_568,stationary_01,257,125,GYRO,7972209063512,7972223792888,-8.25E-4,-4.125E-4,-0.0015125,3
20260904_230322_568,stationary_01,258,126,GYRO,7972219112879,7972223829581,-8.25E-4,0.00165,6.875E-4,3
20260904_230322_568,stationary_01,259,133,ACC,7972229162102,7972242321888,-0.47595003,0.64995,9.693001,3
20260904_230322_568,stationary_01,260,134,ACC,7972239211357,7972242557888,-0.48105,0.64500004,9.693001,3
20260904_230322_568,stationary_01,261,127,GYRO,7972229162102,7972242631119,-8.25E-4,-4.125E-4,6.875E-4,3
20260904_230322_568,stationary_01,262,128,GYRO,7972239211357,7972242726427,2.75E-4,-4.125E-4,6.875E-4,3
20260904_230322_568,stationary_01,263,135,ACC,7972249260748,7972262228658,-0.48600003,0.65505004,9.70695,3
20260904_230322_568,stationary_01,264,136,ACC,7972259310109,7972262453273,-0.48795003,0.62895006,9.70005,3
20260904_230322_568,stationary_01,265,129,GYRO,7972249260748,7972262520965,2.75E-4,-4.125E-4,-4.125E-4,3
20260904_230322_568,stationary_01,266,130,GYRO,7972259310109,7972262558119,0.001375,5.5E-4,6.875E-4,3
20260904_230322_568,stationary_01,267,137,ACC,7972269359478,7972282691119,-0.46605003,0.624,9.672001,3
20260904_230322_568,stationary_01,268,138,ACC,7972279408827,7972282879658,-0.46905002,0.64095,9.71205,3
20260904_230322_568,stationary_01,269,131,GYRO,7972269359478,7972282944581,-0.001925,-4.125E-4,-4.125E-4,3
20260904_230322_568,stationary_01,270,132,GYRO,7972279408827,7972282981504,-8.25E-4,-4.125E-4,6.875E-4,3
20260904_230322_568,stationary_01,271,139,ACC,7972289458059,7972302849811,-0.48600003,0.66705,9.705001,3
20260904_230322_568,stationary_01,272,140,ACC,7972299507342,7972303294811,-0.46905002,0.657,9.681001,3
20260904_230322_568,stationary_01,273,133,GYRO,7972289458059,7972303510811,0.001375,-0.0015125,-4.125E-4,3
20260904_230322_568,stationary_01,274,134,GYRO,7972299507342,7972303660581,-8.25E-4,-4.125E-4,6.875E-4,3
20260904_230322_568,stationary_01,275,141,ACC,7972309556688,7972323996581,-0.483,0.63600004,9.69795,3
20260904_230322_568,stationary_01,276,142,ACC,7972319606022,7972324449273,-0.47595003,0.624,9.70995,3
20260904_230322_568,stationary_01,277,135,GYRO,7972309556688,7972324598196,2.75E-4,-0.0015125,-4.125E-4,3
20260904_230322_568,stationary_01,278,136,GYRO,7972319606022,7972324821811,2.75E-4,-4.125E-4,6.875E-4,3
20260904_230322_568,stationary_01,279,143,ACC,7972329655421,7972343003350,-0.48795003,0.648,9.684,3
20260904_230322_568,stationary_01,280,144,ACC,7972339704797,7972343445196,-0.47595003,0.63600004,9.696,3
20260904_230322_568,stationary_01,281,137,GYRO,7972329655421,7972343596658,-8.25E-4,-4.125E-4,6.875E-4,3
20260904_230322_568,stationary_01,282,138,GYRO,7972339704797,7972343733196,2.75E-4,-4.125E-4,6.875E-4,3
20260904_230322_568,stationary_01,283,145,ACC,7972349754053,7972363060042,-0.47595003,0.65295005,9.69795,3
20260904_230322_568,stationary_01,284,146,ACC,7972359803341,7972363618734,-0.48600003,0.64995,9.696,3
20260904_230322_568,stationary_01,285,139,GYRO,7972349754053,7972363787042,2.75E-4,-4.125E-4,6.875E-4,3
20260904_230322_568,stationary_01,286,140,GYRO,7972359803341,7972363963350,-8.25E-4,5.5E-4,0.0017875,3
20260904_230322_568,stationary_01,287,147,ACC,7972369852687,7972383269273,-0.48600003,0.64095,9.67905,3
20260904_230322_568,stationary_01,288,148,ACC,7972379902022,7972383709581,-0.48600003,0.62100005,9.69795,3
20260904_230322_568,stationary_01,289,141,GYRO,7972369852687,7972383953273,2.75E-4,-0.0026125,-4.125E-4,3
20260904_230322_568,stationary_01,290,142,GYRO,7972379902022,7972384276965,2.75E-4,5.5E-4,6.875E-4,3
20260904_230322_568,stationary_01,291,149,ACC,7972389951281,7972404521811,-0.46905002,0.64305,9.70695,3
20260904_230322_568,stationary_01,292,150,ACC,7972400000563,7972404959119,-0.47805002,0.669,9.69795,3
20260904_230322_568,stationary_01,293,143,GYRO,7972389951281,7972405103658,2.75E-4,-0.0015125,6.875E-4,3
20260904_230322_568,stationary_01,294,144,GYRO,7972400000563,7972405241811,2.75E-4,-0.0015125,6.875E-4,3
20260904_230322_568,stationary_01,295,151,ACC,7972410049973,7972423839658,-0.49005002,0.633,9.67605,3
20260904_230322_568,stationary_01,296,152,ACC,7972420099339,7972424297811,-0.48105,0.63600004,9.696,3
20260904_230322_568,stationary_01,297,145,GYRO,7972410049973,7972424459350,-8.25E-4,0.00165,-4.125E-4,3
20260904_230322_568,stationary_01,298,146,GYRO,7972420099339,7972424596581,-8.25E-4,-4.125E-4,6.875E-4,3
20260904_230322_568,stationary_01,299,153,ACC,7972430148702,7972444779965,-0.49305,0.63600004,9.691051,3
20260904_230322_568,stationary_01,300,154,ACC,7972440198053,7972445323427,-0.46395,0.63105005,9.67905,3
20260904_230322_568,stationary_01,301,147,GYRO,7972430148702,7972445475658,2.75E-4,-0.0015125,6.875E-4,3
20260904_230322_568,stationary_01,302,148,GYRO,7972440198053,7972445610196,2.75E-4,-0.0026125,6.875E-4,3
20260904_230322_568,stationary_01,303,155,ACC,7972450247342,7972464636581,-0.48105,0.64995,9.68805,3
20260904_230322_568,stationary_01,304,156,ACC,7972460296625,7972465047350,-0.47595003,0.66405004,9.703051,3
20260904_230322_568,stationary_01,305,149,GYRO,7972450247342,7972465309581,2.75E-4,-4.125E-4,-4.125E-4,3
20260904_230322_568,stationary_01,306,150,GYRO,7972460296625,7972465488581,0.001375,5.5E-4,-4.125E-4,3
20260904_230322_568,stationary_01,307,157,ACC,7972470345995,7972483824273,-0.483,0.648,9.70005,3
20260904_230322_568,stationary_01,308,158,ACC,7972480395329,7972484307042,-0.48795003,0.64305,9.691051,3
20260904_230322_568,stationary_01,309,151,GYRO,7972470345995,7972484481581,-8.25E-4,0.00165,-4.125E-4,3
20260904_230322_568,stationary_01,310,152,GYRO,7972480395329,7972484618811,-8.25E-4,-4.125E-4,-4.125E-4,3
20260904_230322_568,stationary_01,311,159,ACC,7972490444613,7972503762196,-0.49305,0.61695004,9.68595,3
20260904_230322_568,stationary_01,312,160,ACC,7972500493894,7972504217888,-0.49305,0.64500004,9.71895,3
20260904_230322_568,stationary_01,313,153,GYRO,7972490444613,7972504387734,2.75E-4,-0.0026125,6.875E-4,3
20260904_230322_568,stationary_01,314,154,GYRO,7972500493894,7972504528658,-8.25E-4,-0.0015125,6.875E-4,3
20260904_230322_568,stationary_01,315,161,ACC,7972510543305,7972524029811,-0.48105,0.66195005,9.691051,3
20260904_230322_568,stationary_01,316,162,ACC,7972520592671,7972524496350,-0.48105,0.648,9.681001,3
20260904_230322_568,stationary_01,317,155,GYRO,7972510543305,7972524627427,2.75E-4,-0.0026125,6.875E-4,3
20260904_230322_568,stationary_01,318,156,GYRO,7972520592671,7972524744350,-8.25E-4,-0.0015125,-4.125E-4,3
20260904_230322_568,stationary_01,319,163,ACC,7972530642039,7972543960888,-0.49005002,0.66195005,9.71205,3
20260904_230322_568,stationary_01,320,164,ACC,7972540691390,7972544403042,-0.48795003,0.633,9.68805,3
20260904_230322_568,stationary_01,321,157,GYRO,7972530642039,7972544549504,-8.25E-4,0.00165,-4.125E-4,3
20260904_230322_568,stationary_01,322,158,GYRO,7972540691390,7972544773504,-8.25E-4,5.5E-4,6.875E-4,3
20260904_230322_568,stationary_01,323,165,ACC,7972550740616,7972563778196,-0.46905002,0.61905,9.67905,3
20260904_230322_568,stationary_01,324,166,ACC,7972560789899,7972564051427,-0.47400004,0.648,9.70005,3
20260904_230322_568,stationary_01,325,159,GYRO,7972550740616,7972564195965,-8.25E-4,-4.125E-4,6.875E-4,3
20260904_230322_568,stationary_01,326,160,GYRO,7972560789899,7972564331965,0.001375,-4.125E-4,6.875E-4,3
20260904_230322_568,stationary_01,327,167,ACC,7972570839265,7972584224273,-0.47595003,0.64995,9.68595,3
20260904_230322_568,stationary_01,328,168,ACC,7972580888599,7972584773504,-0.483,0.66195005,9.70005,3
20260904_230322_568,stationary_01,329,161,GYRO,7972570839265,7972585017811,2.75E-4,-4.125E-4,-4.125E-4,3
20260904_230322_568,stationary_01,330,162,GYRO,7972580888599,7972585268658,-0.001925,5.5E-4,-4.125E-4,3
20260904_230322_568,stationary_01,331,169,ACC,7972590938012,7972604363734,-0.48795003,0.633,9.68805,3
20260904_230322_568,stationary_01,332,170,ACC,7972600987388,7972604831119,-0.47805002,0.62100005,9.696,3
20260904_230322_568,stationary_01,333,163,GYRO,7972590938012,7972605044273,2.75E-4,-4.125E-4,6.875E-4,3
20260904_230322_568,stationary_01,334,164,GYRO,7972600987388,7972605179042,-8.25E-4,-4.125E-4,6.875E-4,3
20260904_230322_568,stationary_01,335,171,ACC,7972611036659,7972624212581,-0.47805002,0.648,9.69795,3
20260904_230322_568,stationary_01,336,172,ACC,7972621085947,7972624599734,-0.47400004,0.63600004,9.67395,3
20260904_230322_568,stationary_01,337,165,GYRO,7972611036659,7972624747350,-8.25E-4,-0.0015125,6.875E-4,3
20260904_230322_568,stationary_01,338,166,GYRO,7972621085947,7972624973811,2.75E-4,-0.0026125,-4.125E-4,3
20260904_230322_568,stationary_01,339,173,ACC,7972631135297,7972644255734,-0.47805002,0.657,9.703051,3
20260904_230322_568,stationary_01,340,174,ACC,7972641184633,7972644480042,-0.49305,0.66405004,9.696,3
20260904_230322_568,stationary_01,341,167,GYRO,7972631135297,7972644558196,-8.25E-4,5.5E-4,-4.125E-4,3
20260904_230322_568,stationary_01,342,168,GYRO,7972641184633,7972644597504,2.75E-4,5.5E-4,-4.125E-4,3
20260904_230322_568,stationary_01,343,175,ACC,7972651233878,7972664656658,-0.47400004,0.62100005,9.684,3
20260904_230322_568,stationary_01,344,176,ACC,7972661283159,7972665192581,-0.46395,0.64095,9.70995,3
20260904_230322_568,stationary_01,345,169,GYRO,7972651233878,7972665375119,-8.25E-4,5.5E-4,6.875E-4,3
20260904_230322_568,stationary_01,346,170,GYRO,7972661283159,7972665539965,0.001375,5.5E-4,-4.125E-4,3
20260904_230322_568,stationary_01,347,177,ACC,7972671332541,7972684570427,-0.47400004,0.63105005,9.717,3
20260904_230322_568,stationary_01,348,178,ACC,7972681381907,7972685012965,-0.46605003,0.66195005,9.70695,3
20260904_230322_568,stationary_01,349,171,GYRO,7972671332541,7972685356042,-8.25E-4,5.5E-4,-4.125E-4,3
20260904_230322_568,stationary_01,350,172,GYRO,7972681381907,7972685648581,-8.25E-4,-4.125E-4,6.875E-4,3
20260904_230322_568,stationary_01,351,179,ACC,7972691431251,7972704804965,-0.48600003,0.669,9.67605,3
20260904_230322_568,stationary_01,352,180,ACC,7972701480602,7972705268273,-0.49005002,0.62595004,9.691051,3
20260904_230322_568,stationary_01,353,173,GYRO,7972691431251,7972705434196,-8.25E-4,-4.125E-4,6.875E-4,3
20260904_230322_568,stationary_01,354,174,GYRO,7972701480602,7972705575734,-8.25E-4,5.5E-4,6.875E-4,3
20260904_230322_568,stationary_01,355,181,ACC,7972711529866,7972724978196,-0.49305,0.63105005,9.69795,3
20260904_230322_568,stationary_01,356,182,ACC,7972721579149,7972725416273,-0.49500003,0.63600004,9.693001,3
20260904_230322_568,stationary_01,357,175,GYRO,7972711529866,7972725564658,-8.25E-4,-4.125E-4,6.875E-4,3
20260904_230322_568,stationary_01,358,176,GYRO,7972721579149,7972725699427,2.75E-4,-4.125E-4,-4.125E-4,3
20260904_230322_568,stationary_01,359,183,ACC,7972731628555,7972745018504,-0.46905002,0.63105005,9.67905,3
20260904_230322_568,stationary_01,360,184,ACC,7972741677922,7972745543658,-0.48600003,0.66405004,9.705001,3
20260904_230322_568,stationary_01,361,177,GYRO,7972731628555,7972745702504,2.75E-4,-4.125E-4,-4.125E-4,3
20260904_230322_568,stationary_01,362,178,GYRO,7972741677922,7972745840658,2.75E-4,5.5E-4,-4.125E-4,3
20260904_230322_568,stationary_01,363,185,ACC,7972751727255,7972766452888,-0.49305,0.65295005,9.684,3
20260904_230322_568,stationary_01,364,186,ACC,7972761776606,7972766899427,-0.47595003,0.62595004,9.67605,3
20260904_230322_568,stationary_01,365,179,GYRO,7972751727255,7972767045273,2.75E-4,-0.0015125,0.0017875,3
20260904_230322_568,stationary_01,366,180,GYRO,7972761776606,7972767264658,-0.001925,-0.0015125,-4.125E-4,3
20260904_230322_568,stationary_01,367,187,ACC,7972771825842,7972786513811,-0.46905002,0.62895006,9.705001,3
20260904_230322_568,stationary_01,368,188,ACC,7972781875125,7972786951427,-0.46605003,0.64095,9.70695,3
20260904_230322_568,stationary_01,369,181,GYRO,7972771825842,7972787098504,0.001375,-4.125E-4,-4.125E-4,3
20260904_230322_568,stationary_01,370,182,GYRO,7972781875125,7972787234196,2.75E-4,-4.125E-4,6.875E-4,3
20260904_230322_568,stationary_01,371,189,ACC,7972791924531,7972805499119,-0.483,0.66705,9.67605,3
20260904_230322_568,stationary_01,372,190,ACC,7972801973898,7972805934504,-0.48600003,0.64305,9.67395,3
20260904_230322_568,stationary_01,373,183,GYRO,7972791924531,7972806272581,-8.25E-4,-4.125E-4,-4.125E-4,3
20260904_230322_568,stationary_01,374,184,GYRO,7972801973898,7972806495350,2.75E-4,-0.0015125,6.875E-4,3
20260904_230322_568,stationary_01,375,191,ACC,7972812023240,7972826706504,-0.48600003,0.633,9.68805,3
20260904_230322_568,stationary_01,376,192,ACC,7972822072591,7972827158427,-0.483,0.64305,9.691051,3
20260904_230322_568,stationary_01,377,185,GYRO,7972812023240,7972827421581,-8.25E-4,0.00165,6.875E-4,3
20260904_230322_568,stationary_01,378,186,GYRO,7972822072591,7972827615350,-8.25E-4,-4.125E-4,-4.125E-4,3
20260904_230322_568,stationary_01,379,193,ACC,7972832121842,7972846812658,-0.49005002,0.624,9.672001,3
20260904_230322_568,stationary_01,380,194,ACC,7972842171126,7972847250196,-0.46395,0.64500004,9.70695,3
20260904_230322_568,stationary_01,381,187,GYRO,7972832121842,7972847398734,2.75E-4,-4.125E-4,-4.125E-4,3
20260904_230322_568,stationary_01,382,188,GYRO,7972842171126,7972847639965,0.001375,0.00165,-4.125E-4,3
20260904_230322_568,stationary_01,383,195,ACC,7972852220527,7972866711658,-0.47595003,0.66,9.70995,3
20260904_230322_568,stationary_01,384,196,ACC,7972862269893,7972867171042,-0.48795003,0.67200005,9.68595,3
20260904_230322_568,stationary_01,385,189,GYRO,7972852220527,7972867320581,-8.25E-4,-0.0015125,-4.125E-4,3
20260904_230322_568,stationary_01,386,190,GYRO,7972862269893,7972867457504,2.75E-4,-4.125E-4,6.875E-4,3
20260904_230322_568,stationary_01,387,197,ACC,7972872319096,7972885783734,-0.47595003,0.64995,9.68805,3
20260904_230322_568,stationary_01,388,198,ACC,7972882368351,7972886650196,-0.47100002,0.61695004,9.69795,3
20260904_230322_568,stationary_01,389,191,GYRO,7972872319096,7972886832273,2.75E-4,5.5E-4,6.875E-4,3
20260904_230322_568,stationary_01,390,192,GYRO,7972882368351,7972886982427,-8.25E-4,5.5E-4,-4.125E-4,3
20260904_230322_568,stationary_01,391,199,ACC,7972892417767,7972905871042,-0.48795003,0.65295005,9.691051,3
20260904_230322_568,stationary_01,392,200,ACC,7972902467129,7972906474504,-0.46605003,0.64095,9.67605,3
20260904_230322_568,stationary_01,393,193,GYRO,7972892417767,7972906719427,2.75E-4,-0.0015125,6.875E-4,3
20260904_230322_568,stationary_01,394,194,GYRO,7972902467129,7972906901581,0.001375,-4.125E-4,-4.125E-4,3
20260904_230322_568,stationary_01,395,201,ACC,7972912516503,7972925935965,-0.48600003,0.64995,9.68805,3
20260904_230322_568,stationary_01,396,202,ACC,7972922565884,7972926549504,-0.49005002,0.66,9.717,3
20260904_230322_568,stationary_01,397,195,GYRO,7972912516503,7972926706504,2.75E-4,-0.0015125,-4.125E-4,3
20260904_230322_568,stationary_01,398,196,GYRO,7972922565884,7972926844658,-0.001925,-4.125E-4,-4.125E-4,3
20260904_230322_568,stationary_01,399,203,ACC,7972932615066,7972946368581,-0.47805002,0.63795,9.681001,3
20260904_230322_568,stationary_01,400,204,ACC,7972942664324,7972946811350,-0.47805002,0.624,9.66405,3
20260904_230322_568,stationary_01,401,197,GYRO,7972932615066,7972947240350,-8.25E-4,5.5E-4,-4.125E-4,3
20260904_230322_568,stationary_01,402,198,GYRO,7972942664324,7972947470734,-8.25E-4,5.5E-4,6.875E-4,3
20260904_230322_568,stationary_01,403,205,ACC,7972952713714,7972966407734,-0.48105,0.64500004,9.715051,3
20260904_230322_568,stationary_01,404,206,ACC,7972962763076,7972966952350,-0.483,0.648,9.693001,3
20260904_230322_568,stationary_01,405,199,GYRO,7972952713714,7972967105888,-8.25E-4,-4.125E-4,-4.125E-4,3
20260904_230322_568,stationary_01,406,200,GYRO,7972962763076,7972967243119,-8.25E-4,-0.0015125,-4.125E-4,3
20260904_230322_568,stationary_01,407,207,ACC,7972972812444,7972986238734,-0.483,0.66195005,9.691051,3
20260904_230322_568,stationary_01,408,208,ACC,7972982861794,7972986827042,-0.483,0.63600004,9.70695,3
20260904_230322_568,stationary_01,409,201,GYRO,7972972812444,7972987300965,-6.875E-4,8.25E-4,6.875E-4,3
20260904_230322_568,stationary_01,410,202,GYRO,7972982861794,7972987513581,-0.0017875,8.25E-4,6.875E-4,3
20260904_230322_568,stationary_01,411,209,ACC,7972992911060,7973006116042,-0.47595003,0.62895006,9.733951,3
20260904_230322_568,stationary_01,412,210,ACC,7973002960343,7973006600350,-0.48105,0.64305,9.696,3
20260904_230322_568,stationary_01,413,203,GYRO,7972992911060,7973006798119,-0.0017875,0.001925,6.875E-4,3
20260904_230322_568,stationary_01,414,204,GYRO,7973002960343,7973006951350,-6.875E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,415,211,ACC,7973013009689,7973026354196,-0.46395,0.63600004,9.68805,3
20260904_230322_568,stationary_01,416,212,ACC,7973023059023,7973026776350,-0.49500003,0.66,9.703051,3
20260904_230322_568,stationary_01,417,205,GYRO,7973013009689,7973026923350,2.75E-4,-1.375E-4,6.875E-4,3
20260904_230322_568,stationary_01,418,206,GYRO,7973023059023,7973027059965,2.75E-4,0.001925,-4.125E-4,3
20260904_230322_568,stationary_01,419,213,ACC,7973033108264,7973046518735,-0.49800003,0.65505004,9.684,3
20260904_230322_568,stationary_01,420,214,ACC,7973043157545,7973047061581,-0.47595003,0.62595004,9.691051,3
20260904_230322_568,stationary_01,421,207,GYRO,7973033108264,7973047220581,-6.875E-4,-0.0012375,-4.125E-4,3
20260904_230322_568,stationary_01,422,208,GYRO,7973043157545,7973047355658,0.001375,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,423,215,ACC,7973053206955,7973066652273,-0.47400004,0.61905,9.696,3
20260904_230322_568,stationary_01,424,216,ACC,7973063256321,7973067011119,-0.46605003,0.63105005,9.71205,3
20260904_230322_568,stationary_01,425,209,GYRO,7973053206955,7973067160658,-6.875E-4,8.25E-4,6.875E-4,3
20260904_230322_568,stationary_01,426,210,GYRO,7973063256321,7973067397273,0.001375,8.25E-4,6.875E-4,3
20260904_230322_568,stationary_01,427,217,ACC,7973073305680,7973086753504,-0.49305,0.66195005,9.693001,3
20260904_230322_568,stationary_01,428,218,ACC,7973083355030,7973087212965,-0.47100002,0.64995,9.681001,3
20260904_230322_568,stationary_01,429,211,GYRO,7973073305680,7973087363042,2.75E-4,-1.375E-4,6.875E-4,3
20260904_230322_568,stationary_01,430,212,GYRO,7973083355030,7973087500888,0.001375,8.25E-4,6.875E-4,3
20260904_230322_568,stationary_01,431,219,ACC,7973093404267,7973107989811,-0.48795003,0.64500004,9.69795,3
20260904_230322_568,stationary_01,432,220,ACC,7973103453550,7973108522427,-0.47805002,0.64500004,9.70005,3
20260904_230322_568,stationary_01,433,213,GYRO,7973093404267,7973108673888,2.75E-4,-0.0012375,-4.125E-4,3
20260904_230322_568,stationary_01,434,214,GYRO,7973103453550,7973108850427,2.75E-4,-1.375E-4,6.875E-4,3
