session_id,record_name,seq_global,seq_sensor,sensor_type,sensor_ts_phone_ns,callback_elapsed_ns,x,y,z,accuracy
20260904_232051_146,controlled_motion_02,235,114,GYRO,9020683489226,9020697022797,0.00165,-0.0023375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,236,115,GYRO,9020693538817,9020697058258,-4.125E-4,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,237,122,ACC,9020703588457,9020716807182,-0.53595,0.609,9.727051,3
20260904_232051_146,controlled_motion_02,238,123,ACC,9020713638099,9020716890258,-0.52095,0.59505004,9.67395,3
20260904_232051_146,controlled_motion_02,239,116,GYRO,9020703588457,9020716912105,-4.125E-4,-2.75E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,240,117,GYRO,9020713638099,9020716924105,6.875E-4,-0.0034375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,241,124,ACC,9020723687666,9020736231182,-0.52095,0.58305,9.67395,3
20260904_232051_146,controlled_motion_02,242,125,ACC,9020733737255,9020736315720,-0.53595,0.59295005,9.73095,3
20260904_232051_146,controlled_motion_02,243,118,GYRO,9020723687666,9020736338258,-4.125E-4,8.25E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,244,119,GYRO,9020733737255,9020736350182,6.875E-4,8.25E-4,-0.001375,3
20260904_232051_146,controlled_motion_02,245,126,ACC,9020743786973,9020756215105,-0.54105,0.59505004,9.681001,3
20260904_232051_146,controlled_motion_02,246,127,ACC,9020753836647,9020756295489,-0.53295004,0.59505004,9.693001,3
20260904_232051_146,controlled_motion_02,247,120,GYRO,9020743786973,9020756342258,-4.125E-4,-0.0023375,6.875E-4,3
20260904_232051_146,controlled_motion_02,248,121,GYRO,9020753836647,9020756355720,6.875E-4,-2.75E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,249,128,ACC,9020763886179,9020776369028,-0.51705,0.58305,9.693001,3
20260904_232051_146,controlled_motion_02,250,129,ACC,9020773935742,9020776448105,-0.531,0.59505004,9.68805,3
20260904_232051_146,controlled_motion_02,251,122,GYRO,9020763886179,9020776471412,0.00165,-2.75E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,252,123,GYRO,9020773935742,9020776505874,-0.0015125,0.003025,6.875E-4,3
20260904_232051_146,controlled_motion_02,253,130,ACC,9020783985464,9020796464951,-0.53295004,0.60705,9.68805,3
20260904_232051_146,controlled_motion_02,254,131,ACC,9020794035133,9020796547797,-0.54795,0.57795,9.681001,3
20260904_232051_146,controlled_motion_02,255,124,GYRO,9020783985464,9020796572028,6.875E-4,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,256,125,GYRO,9020794035133,9020796584951,6.875E-4,0.001925,-4.125E-4,3
20260904_232051_146,controlled_motion_02,257,132,ACC,9020804084665,9020816351797,-0.54795,0.597,9.70005,3
20260904_232051_146,controlled_motion_02,258,133,ACC,9020814134227,9020816439720,-0.54495,0.59505004,9.703051,3
20260904_232051_146,controlled_motion_02,259,126,GYRO,9020804084665,9020816464105,6.875E-4,8.25E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,260,127,GYRO,9020814134227,9020816476720,6.875E-4,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,261,134,ACC,9020824183896,9020836770258,-0.51705,0.59295005,9.67395,3
20260904_232051_146,controlled_motion_02,262,135,ACC,9020834233533,9020836859489,-0.52605003,0.597,9.70005,3
20260904_232051_146,controlled_motion_02,263,128,GYRO,9020824183896,9020836905951,-0.0015125,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,264,129,GYRO,9020834233533,9020836919797,-4.125E-4,-2.75E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,265,136,ACC,9020844283239,9020857729951,-0.54495,0.597,9.68595,3
20260904_232051_146,controlled_motion_02,266,137,ACC,9020854332922,9020857807489,-0.555,0.609,9.68805,3
20260904_232051_146,controlled_motion_02,267,130,GYRO,9020844283239,9020857827412,-4.125E-4,8.25E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,268,131,GYRO,9020854332922,9020857861566,-4.125E-4,-2.75E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,269,138,ACC,9020864382478,9020876820335,-0.531,0.57600003,9.693001,3
20260904_232051_146,controlled_motion_02,270,139,ACC,9020874432074,9020876905951,-0.53295004,0.588,9.70005,3
20260904_232051_146,controlled_motion_02,271,132,GYRO,9020864382478,9020876927797,0.00165,-2.75E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,272,133,GYRO,9020874432074,9020876939720,6.875E-4,0.001925,6.875E-4,3
20260904_232051_146,controlled_motion_02,273,140,ACC,9020884481761,9020897194797,-0.53295004,0.6,9.67905,3
20260904_232051_146,controlled_motion_02,274,141,ACC,9020894531436,9020897301643,-0.53595,0.60195005,9.70005,3
20260904_232051_146,controlled_motion_02,275,134,GYRO,9020884481761,9020897321951,-4.125E-4,-2.75E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,276,135,GYRO,9020894531436,9020897333951,6.875E-4,-2.75E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,277,142,ACC,9020904580967,9020917977028,-0.54495,0.6,9.691051,3
20260904_232051_146,controlled_motion_02,278,143,ACC,9020914630530,9020918090874,-0.52905005,0.58305,9.705001,3
20260904_232051_146,controlled_motion_02,279,136,GYRO,9020904580967,9020918133335,6.875E-4,0.001925,6.875E-4,3
20260904_232051_146,controlled_motion_02,280,137,GYRO,9020914630530,9020918147182,6.875E-4,-2.75E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,281,144,ACC,9020924680263,9020938126489,-0.55695003,0.59505004,9.693001,3
20260904_232051_146,controlled_motion_02,282,145,ACC,9020934729932,9020938205566,-0.51195,0.58995,9.68595,3
20260904_232051_146,controlled_motion_02,283,138,GYRO,9020924680263,9020938226182,-4.125E-4,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,284,139,GYRO,9020934729932,9020938238489,0.00165,-2.75E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,285,146,ACC,9020944779570,9020957348412,-0.52905005,0.58305,9.70695,3
20260904_232051_146,controlled_motion_02,286,147,ACC,9020954829227,9020957428335,-0.54300004,0.62100005,9.70005,3
20260904_232051_146,controlled_motion_02,287,140,GYRO,9020944779570,9020957450489,-4.125E-4,0.001925,-4.125E-4,3
20260904_232051_146,controlled_motion_02,288,141,GYRO,9020954829227,9020957462797,-4.125E-4,-0.0012375,-0.001375,3
20260904_232051_146,controlled_motion_02,289,148,ACC,9020964878805,9020977542566,-0.555,0.59295005,9.67905,3
20260904_232051_146,controlled_motion_02,290,149,ACC,9020974928396,9020977626874,-0.54300004,0.56205004,9.703051,3
20260904_232051_146,controlled_motion_02,291,142,GYRO,9020964878805,9020977649643,6.875E-4,-0.0012375,-0.001375,3
20260904_232051_146,controlled_motion_02,292,143,GYRO,9020974928396,9020977661335,-4.125E-4,-0.0012375,6.875E-4,3
20260904_232051_146,controlled_motion_02,293,150,ACC,9020984978078,9020997606566,-0.53295004,0.59505004,9.703051,3
20260904_232051_146,controlled_motion_02,294,151,ACC,9020995027720,9020997682797,-0.54495,0.588,9.67905,3
20260904_232051_146,controlled_motion_02,295,144,GYRO,9020984978078,9020997720335,6.875E-4,8.25E-4,-0.001375,3
20260904_232051_146,controlled_motion_02,296,145,GYRO,9020995027720,9020997733951,-4.125E-4,8.25E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,297,152,ACC,9021005077282,9021017726874,-0.53805,0.61200005,9.70005,3
20260904_232051_146,controlled_motion_02,298,153,ACC,9021015126871,9021017805259,-0.531,0.61695004,9.703051,3
20260904_232051_146,controlled_motion_02,299,146,GYRO,9021005077282,9021017826489,6.875E-4,8.25E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,300,147,GYRO,9021015126871,9021017837951,0.00165,8.25E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,301,154,ACC,9021025176568,9021037776105,-0.53805,0.597,9.717,3
20260904_232051_146,controlled_motion_02,302,155,ACC,9021035226210,9021037855182,-0.53595,0.59295005,9.703051,3
20260904_232051_146,controlled_motion_02,303,148,GYRO,9021025176568,9021037878874,-4.125E-4,8.25E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,304,149,GYRO,9021035226210,9021037891412,6.875E-4,-0.0023375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,305,156,ACC,9021045275796,9021057919489,-0.531,0.56895,9.684,3
20260904_232051_146,controlled_motion_02,306,157,ACC,9021055325385,9021058012720,-0.53295004,0.588,9.696,3
20260904_232051_146,controlled_motion_02,307,150,GYRO,9021045275796,9021058070489,6.875E-4,-2.75E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,308,151,GYRO,9021055325385,9021058084951,6.875E-4,8.25E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,309,158,ACC,9021065375089,9021077944720,-0.54105,0.62595004,9.703051,3
20260904_232051_146,controlled_motion_02,310,159,ACC,9021075424762,9021078060951,-0.53595,0.588,9.672001,3
20260904_232051_146,controlled_motion_02,311,152,GYRO,9021065375089,9021078088335,0.00165,-0.0023375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,312,153,GYRO,9021075424762,9021078123412,6.875E-4,-2.75E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,313,160,ACC,9021085474420,9021098019720,-0.55005,0.58305,9.71895,3
20260904_232051_146,controlled_motion_02,314,161,ACC,9021095524078,9021098120412,-0.53295004,0.57105005,9.67905,3
20260904_232051_146,controlled_motion_02,315,154,GYRO,9021085474420,9021098140951,0.00165,8.25E-4,-0.001375,3
20260904_232051_146,controlled_motion_02,316,155,GYRO,9021095524078,9021098152951,6.875E-4,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,317,162,ACC,9021105573612,9021119210566,-0.52605003,0.58995,9.68595,3
20260904_232051_146,controlled_motion_02,318,163,ACC,9021115623203,9021119289028,-0.53805,0.61200005,9.71895,3
20260904_232051_146,controlled_motion_02,319,156,GYRO,9021105573612,9021119311797,6.875E-4,-0.0023375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,320,157,GYRO,9021115623203,9021119324335,6.875E-4,-0.0023375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,321,164,ACC,9021125672848,9021138213874,-0.55305004,0.60495,9.693001,3
20260904_232051_146,controlled_motion_02,322,165,ACC,9021135722490,9021138300028,-0.54300004,0.61905,9.69795,3
20260904_232051_146,controlled_motion_02,323,158,GYRO,9021125672848,9021138338489,-4.125E-4,-2.75E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,324,159,GYRO,9021135722490,9021138351489,-0.0015125,-2.75E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,325,166,ACC,9021145772047,9021158127182,-0.53295004,0.58305,9.67905,3
20260904_232051_146,controlled_motion_02,326,167,ACC,9021155821636,9021158214566,-0.51405,0.56595004,9.696,3
20260904_232051_146,controlled_motion_02,327,160,GYRO,9021145772047,9021158236028,0.00275,-0.0023375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,328,161,GYRO,9021155821636,9021158282566,-4.125E-4,0.001925,6.875E-4,3
20260904_232051_146,controlled_motion_02,329,168,ACC,9021165871305,9021178567797,-0.53295004,0.597,9.705001,3
20260904_232051_146,controlled_motion_02,330,169,ACC,9021175920947,9021178647412,-0.52905005,0.62100005,9.67605,3
20260904_232051_146,controlled_motion_02,331,162,GYRO,9021165871305,9021178669335,6.875E-4,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,332,163,GYRO,9021175920947,9021178681951,6.875E-4,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,333,170,ACC,9021185970672,9021199551182,-0.53595,0.62895006,9.70005,3
20260904_232051_146,controlled_motion_02,334,171,ACC,9021196020355,9021199627412,-0.53805,0.57795,9.71205,3
20260904_232051_146,controlled_motion_02,335,164,GYRO,9021185970672,9021199648028,-4.125E-4,0.001925,6.875E-4,3
20260904_232051_146,controlled_motion_02,336,165,GYRO,9021196020355,9021199659105,-4.125E-4,0.001925,-4.125E-4,3
20260904_232051_146,controlled_motion_02,337,172,ACC,9021206069924,9021219529643,-0.531,0.58095,9.67395,3
20260904_232051_146,controlled_motion_02,338,173,ACC,9021216119520,9021219607797,-0.52395004,0.58305,9.705001,3
20260904_232051_146,controlled_motion_02,339,166,GYRO,9021206069924,9021219648028,-0.0015125,-0.0023375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,340,167,GYRO,9021216119520,9021219661259,6.875E-4,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,341,174,ACC,9021226169183,9021238776720,-0.52905005,0.58500004,9.691051,3
20260904_232051_146,controlled_motion_02,342,175,ACC,9021236218826,9021238855182,-0.54300004,0.60705,9.69795,3
20260904_232051_146,controlled_motion_02,343,168,GYRO,9021226169183,9021238876412,0.00165,8.25E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,344,169,GYRO,9021236218826,9021238910797,-0.0015125,-2.75E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,345,176,ACC,9021246268388,9021259747182,-0.52905005,0.61695004,9.703051,3
20260904_232051_146,controlled_motion_02,346,177,ACC,9021256317977,9021259823489,-0.531,0.57795,9.67605,3
20260904_232051_146,controlled_motion_02,347,170,GYRO,9021246268388,9021259843489,6.875E-4,-0.0023375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,348,171,GYRO,9021256317977,9021259855412,6.875E-4,8.25E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,349,178,ACC,9021266367631,9021278940335,-0.531,0.56595004,9.70695,3
20260904_232051_146,controlled_motion_02,350,179,ACC,9021276417273,9021279037335,-0.53595,0.59295005,9.693001,3
20260904_232051_146,controlled_motion_02,351,172,GYRO,9021266367631,9021279061335,-4.125E-4,0.003025,6.875E-4,3
20260904_232051_146,controlled_motion_02,352,173,GYRO,9021276417273,9021279073028,0.00165,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,353,180,ACC,9021286466825,9021299727797,-0.52605003,0.609,9.660001,3
20260904_232051_146,controlled_motion_02,354,181,ACC,9021296516414,9021299806874,-0.53595,0.60495,9.715051,3
20260904_232051_146,controlled_motion_02,355,174,GYRO,9021286466825,9021299848028,-0.0015125,-2.75E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,356,175,GYRO,9021296516414,9021299862259,-4.125E-4,8.25E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,357,182,ACC,9021306566064,9021319941259,-0.54795,0.60705,9.67395,3
20260904_232051_146,controlled_motion_02,358,183,ACC,9021316615706,9021320017643,-0.52395004,0.588,9.68805,3
20260904_232051_146,controlled_motion_02,359,176,GYRO,9021306566064,9021320038259,6.875E-4,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,360,177,GYRO,9021316615706,9021320050797,-4.125E-4,8.25E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,361,184,ACC,9021326665421,9021340167412,-0.52605003,0.56595004,9.70005,3
20260904_232051_146,controlled_motion_02,362,185,ACC,9021336715105,9021340245335,-0.53295004,0.59295005,9.684,3
20260904_232051_146,controlled_motion_02,363,178,GYRO,9021326665421,9021340264412,0.00165,-0.0023375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,364,179,GYRO,9021336715105,9021340276028,6.875E-4,0.001925,-4.125E-4,3
20260904_232051_146,controlled_motion_02,365,186,ACC,9021346764646,9021359464412,-0.53295004,0.62895006,9.715051,3
20260904_232051_146,controlled_motion_02,366,187,ACC,9021356814242,9021359558797,-0.54495,0.61200005,9.68595,3
20260904_232051_146,controlled_motion_02,367,180,GYRO,9021346764646,9021359582182,-4.125E-4,8.25E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,368,181,GYRO,9021356814242,9021359594259,6.875E-4,8.25E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,369,188,ACC,9021366863913,9021379333335,-0.531,0.58305,9.693001,3
20260904_232051_146,controlled_motion_02,370,189,ACC,9021376913556,9021379421874,-0.52605003,0.56895,9.69795,3
20260904_232051_146,controlled_motion_02,371,182,GYRO,9021366863913,9021379472105,6.875E-4,0.001925,6.875E-4,3
20260904_232051_146,controlled_motion_02,372,183,GYRO,9021376913556,9021379489951,-4.125E-4,-2.75E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,373,190,ACC,9021386963104,9021400414874,-0.52095,0.58995,9.669001,3
20260904_232051_146,controlled_motion_02,374,191,ACC,9021397012693,9021400493259,-0.52605003,0.59505004,9.70005,3
20260904_232051_146,controlled_motion_02,375,184,GYRO,9021386963104,9021400513643,6.875E-4,-0.0023375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,376,185,GYRO,9021397012693,9021400525874,-0.0015125,8.25E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,377,192,ACC,9021407062352,9021420245566,-0.54495,0.6,9.7240505,3
20260904_232051_146,controlled_motion_02,378,193,ACC,9021417111994,9021420321874,-0.55005,0.62100005,9.672001,3
20260904_232051_146,controlled_motion_02,379,186,GYRO,9021407062352,9021420342566,-4.125E-4,0.001925,-4.125E-4,3
20260904_232051_146,controlled_motion_02,380,187,GYRO,9021417111994,9021420354797,-4.125E-4,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,381,194,ACC,9021427161590,9021439673566,-0.53805,0.58500004,9.705001,3
20260904_232051_146,controlled_motion_02,382,195,ACC,9021437211179,9021439783105,-0.52395004,0.58095,9.70005,3
20260904_232051_146,controlled_motion_02,383,188,GYRO,9021427161590,9021439801566,-4.125E-4,-2.75E-4,0.0017875,3
20260904_232051_146,controlled_motion_02,384,189,GYRO,9021437211179,9021439813028,0.00165,-2.75E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,385,196,ACC,9021447260874,9021459848951,-0.52905005,0.61200005,9.669001,3
20260904_232051_146,controlled_motion_02,386,197,ACC,9021457310548,9021459928028,-0.52905005,0.609,9.69795,3
20260904_232051_146,controlled_motion_02,387,190,GYRO,9021447260874,9021459951105,-4.125E-4,-2.75E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,388,191,GYRO,9021457310548,9021459986182,-4.125E-4,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,389,198,ACC,9021467360054,9021479956335,-0.53805,0.62100005,9.684,3
20260904_232051_146,controlled_motion_02,390,199,ACC,9021477409617,9021480032643,-0.531,0.59295005,9.71205,3
20260904_232051_146,controlled_motion_02,391,192,GYRO,9021467360054,9021480053874,6.875E-4,-2.75E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,392,193,GYRO,9021477409617,9021480065643,-0.0015125,0.001925,6.875E-4,3
20260904_232051_146,controlled_motion_02,393,200,ACC,9021487459325,9021500991797,-0.52905005,0.58305,9.69795,3
20260904_232051_146,controlled_motion_02,394,201,ACC,9021497508994,9021501068105,-0.53595,0.59505004,9.67605,3
20260904_232051_146,controlled_motion_02,395,194,GYRO,9021487459325,9021501086489,6.875E-4,-2.75E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,396,195,GYRO,9021497508994,9021501098797,6.875E-4,-0.0034375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,397,202,ACC,9021507558633,9021520939797,-0.531,0.58095,9.705001,3
20260904_232051_146,controlled_motion_02,398,203,ACC,9021517608290,9021521034566,-0.53295004,0.60195005,9.705001,3
20260904_232051_146,controlled_motion_02,399,196,GYRO,9021507558633,9021521054797,0.00165,-2.75E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,400,197,GYRO,9021517608290,9021521066566,-4.125E-4,-2.75E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,401,204,ACC,9021527657843,9021542205259,-0.55305004,0.609,9.693001,3
20260904_232051_146,controlled_motion_02,402,205,ACC,9021537707434,9021542492951,-0.52395004,0.57105005,9.68805,3
20260904_232051_146,controlled_motion_02,403,198,GYRO,9021527657843,9021542568105,6.875E-4,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,404,199,GYRO,9021537707434,9021542621335,6.875E-4,0.001925,-4.125E-4,3
20260904_232051_146,controlled_motion_02,405,206,ACC,9021547757069,9021561004412,-0.53805,0.58095,9.703051,3
20260904_232051_146,controlled_motion_02,406,207,ACC,9021557806711,9021561123105,-0.54105,0.59505004,9.70005,3
20260904_232051_146,controlled_motion_02,407,200,GYRO,9021547757069,9021561146182,-4.125E-4,0.003025,-4.125E-4,3
