session_id,record_name,seq_global,seq_sensor,sensor_type,sensor_ts_phone_ns,callback_elapsed_ns,x,y,z,accuracy
20260904_230716_001,free_motion_01,242,118,GYRO,8205569738739,8205573822441,-6.875E-4,0.0028875,-4.125E-4,3
20260904_230716_001,free_motion_01,243,125,ACC,8205579788016,8205592941595,-0.55305004,0.58995,9.70005,3
20260904_230716_001,free_motion_01,244,126,ACC,8205589837297,8205593425518,-0.53595,0.59295005,9.669001,3
20260904_230716_001,free_motion_01,245,119,GYRO,8205579788016,8205593584902,4.125E-4,-2.75E-4,5.5E-4,3
20260904_230716_001,free_motion_01,246,120,GYRO,8205589837297,8205593720902,0.001375,-0.0012375,5.5E-4,3
20260904_230716_001,free_motion_01,247,127,ACC,8205599886496,8205613651056,-0.54495,0.59295005,9.71205,3
20260904_230716_001,free_motion_01,248,128,ACC,8205609935736,8205613972595,-0.55695003,0.61200005,9.70005,3
20260904_230716_001,free_motion_01,249,121,GYRO,8205599886496,8205614351364,4.125E-4,8.25E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,250,122,GYRO,8205609935736,8205614567748,4.125E-4,-0.0012375,5.5E-4,3
20260904_230716_001,free_motion_01,251,129,ACC,8205619985080,8205633463056,-0.55695003,0.624,9.67905,3
20260904_230716_001,free_motion_01,252,130,ACC,8205630034407,8205633907364,-0.52905005,0.59295005,9.696,3
20260904_230716_001,free_motion_01,253,123,GYRO,8205619985080,8205634190133,4.125E-4,8.25E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,254,124,GYRO,8205630034407,8205634380364,4.125E-4,-2.75E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,255,131,ACC,8205640083663,8205654314441,-0.55005,0.58995,9.705001,3
20260904_230716_001,free_motion_01,256,132,ACC,8205650132943,8205654760287,-0.54105,0.60195005,9.696,3
20260904_230716_001,free_motion_01,257,125,GYRO,8205640083663,8205654918210,-6.875E-4,-2.75E-4,5.5E-4,3
20260904_230716_001,free_motion_01,258,126,GYRO,8205650132943,8205655056287,-6.875E-4,-2.75E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,259,133,ACC,8205660182284,8205674851671,-0.54105,0.6,9.681001,3
20260904_230716_001,free_motion_01,260,134,ACC,8205670231618,8205675379133,-0.55305004,0.61200005,9.70695,3
20260904_230716_001,free_motion_01,261,127,GYRO,8205660182284,8205675532287,4.125E-4,8.25E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,262,128,GYRO,8205670231618,8205675669518,4.125E-4,8.25E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,263,135,ACC,8205680280878,8205693806441,-0.55305004,0.59505004,9.705001,3
20260904_230716_001,free_motion_01,264,136,ACC,8205690330159,8205694801518,-0.53805,0.58995,9.66705,3
20260904_230716_001,free_motion_01,265,129,GYRO,8205680280878,8205695122748,-6.875E-4,8.25E-4,5.5E-4,3
20260904_230716_001,free_motion_01,266,130,GYRO,8205690330159,8205695403748,4.125E-4,-2.75E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,267,137,ACC,8205700379505,8205713480287,-0.53595,0.588,9.68595,3
20260904_230716_001,free_motion_01,268,138,ACC,8205710428839,8205713928364,-0.53805,0.58995,9.71205,3
20260904_230716_001,free_motion_01,269,131,GYRO,8205700379505,8205714229210,0.001375,-0.0012375,5.5E-4,3
20260904_230716_001,free_motion_01,270,132,GYRO,8205710428839,8205714377902,-6.875E-4,-0.0012375,5.5E-4,3
20260904_230716_001,free_motion_01,271,139,ACC,8205720478098,8205735136364,-0.55305004,0.63105005,9.68595,3
20260904_230716_001,free_motion_01,272,140,ACC,8205730527379,8205735581287,-0.55005,0.61395,9.696,3
20260904_230716_001,free_motion_01,273,133,GYRO,8205720478098,8205735731671,-6.875E-4,-2.75E-4,5.5E-4,3
20260904_230716_001,free_motion_01,274,134,GYRO,8205730527379,8205735865287,4.125E-4,-2.75E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,275,141,ACC,8205740576755,8205753952671,-0.55005,0.58500004,9.70695,3
20260904_230716_001,free_motion_01,276,142,ACC,8205750626089,8205754522518,-0.55005,0.597,9.70005,3
20260904_230716_001,free_motion_01,277,135,GYRO,8205740576755,8205754750518,0.001375,-2.75E-4,-0.0015125,3
20260904_230716_001,free_motion_01,278,136,GYRO,8205750626089,8205754925595,-6.875E-4,8.25E-4,5.5E-4,3
20260904_230716_001,free_motion_01,279,143,ACC,8205760675303,8205775400056,-0.53595,0.588,9.67395,3
20260904_230716_001,free_motion_01,280,144,ACC,8205770724552,8205775837902,-0.531,0.59505004,9.69795,3
20260904_230716_001,free_motion_01,281,137,GYRO,8205760675303,8205775986210,-6.875E-4,-0.0012375,-4.125E-4,3
20260904_230716_001,free_motion_01,282,138,GYRO,8205770724552,8205776413595,4.125E-4,-0.0012375,-4.125E-4,3
20260904_230716_001,free_motion_01,283,145,ACC,8205780773810,8205794397287,-0.55695003,0.62100005,9.717,3
20260904_230716_001,free_motion_01,284,146,ACC,8205790823075,8205794867748,-0.56205004,0.6,9.70695,3
20260904_230716_001,free_motion_01,285,139,GYRO,8205780773810,8205795019133,-6.875E-4,8.25E-4,5.5E-4,3
20260904_230716_001,free_motion_01,286,140,GYRO,8205790823075,8205795153902,-6.875E-4,-2.75E-4,5.5E-4,3
20260904_230716_001,free_motion_01,287,147,ACC,8205800872425,8205814559364,-0.54105,0.597,9.691051,3
20260904_230716_001,free_motion_01,288,148,ACC,8205810921757,8205815094825,-0.55305004,0.57600003,9.715051,3
20260904_230716_001,free_motion_01,289,141,GYRO,8205800872425,8205815260671,0.001375,-0.0012375,-4.125E-4,3
20260904_230716_001,free_motion_01,290,142,GYRO,8205810921757,8205815397287,-6.875E-4,8.25E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,291,149,ACC,8205820971007,8205835494133,-0.53295004,0.58995,9.691051,3
20260904_230716_001,free_motion_01,292,150,ACC,8205831020288,8205835933902,-0.55305004,0.62595004,9.66705,3
20260904_230716_001,free_motion_01,293,143,GYRO,8205820971007,8205836157210,4.125E-4,8.25E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,294,144,GYRO,8205831020288,8205836294518,-6.875E-4,8.25E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,295,151,ACC,8205841069663,8205854420364,-0.55995005,0.59295005,9.69795,3
20260904_230716_001,free_motion_01,296,152,ACC,8205851118997,8205854875056,-0.54105,0.60495,9.717,3
20260904_230716_001,free_motion_01,297,145,GYRO,8205841069663,8205855040364,4.125E-4,-0.0012375,-4.125E-4,3
20260904_230716_001,free_motion_01,298,146,GYRO,8205851118997,8205855365595,-6.875E-4,8.25E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,299,153,ACC,8205861168281,8205875621518,-0.55305004,0.58500004,9.68805,3
20260904_230716_001,free_motion_01,300,154,ACC,8205871217562,8205876075748,-0.54300004,0.58305,9.684,3
20260904_230716_001,free_motion_01,301,147,GYRO,8205861168281,8205876222441,4.125E-4,-2.75E-4,5.5E-4,3
20260904_230716_001,free_motion_01,302,148,GYRO,8205871217562,8205876357825,4.125E-4,-0.0034375,5.5E-4,3
20260904_230716_001,free_motion_01,303,155,ACC,8205881266918,8205895725595,-0.531,0.60195005,9.729,3
20260904_230716_001,free_motion_01,304,156,ACC,8205891316252,8205896236979,-0.55995005,0.60495,9.70995,3
20260904_230716_001,free_motion_01,305,149,GYRO,8205881266918,8205896384902,0.001375,8.25E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,306,150,GYRO,8205891316252,8205896521518,-0.0017875,0.001925,-4.125E-4,3
20260904_230716_001,free_motion_01,307,157,ACC,8205901365498,8205914798825,-0.54495,0.61695004,9.67905,3
20260904_230716_001,free_motion_01,308,158,ACC,8205911414779,8205915246133,-0.53595,0.588,9.70995,3
20260904_230716_001,free_motion_01,309,151,GYRO,8205901365498,8205915543441,4.125E-4,-0.0023375,-4.125E-4,3
20260904_230716_001,free_motion_01,310,152,GYRO,8205911414779,8205915740287,4.125E-4,-2.75E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,311,159,ACC,8205921464154,8205934798133,-0.54105,0.57105005,9.703051,3
20260904_230716_001,free_motion_01,312,160,ACC,8205931513488,8205935237518,-0.53805,0.60705,9.70005,3
20260904_230716_001,free_motion_01,313,153,GYRO,8205921464154,8205935388979,-6.875E-4,0.0028875,-4.125E-4,3
20260904_230716_001,free_motion_01,314,154,GYRO,8205931513488,8205935525595,-0.0017875,-2.75E-4,5.5E-4,3
20260904_230716_001,free_motion_01,315,161,ACC,8205941562747,8205954813518,-0.53295004,0.61395,9.684,3
20260904_230716_001,free_motion_01,316,162,ACC,8205951612028,8205955161518,-0.54495,0.60195005,9.717,3
20260904_230716_001,free_motion_01,317,155,GYRO,8205941562747,8205955308364,4.125E-4,-0.0023375,-4.125E-4,3
20260904_230716_001,free_motion_01,318,156,GYRO,8205951612028,8205955445518,-6.875E-4,0.001925,5.5E-4,3
20260904_230716_001,free_motion_01,319,163,ACC,8205961661395,8205975330748,-0.555,0.59295005,9.71895,3
20260904_230716_001,free_motion_01,320,164,ACC,8205971710729,8205975853287,-0.53805,0.6,9.64995,3
20260904_230716_001,free_motion_01,321,157,GYRO,8205961661395,8205976004979,-6.875E-4,8.25E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,322,158,GYRO,8205971710729,8205976141902,-6.875E-4,0.001925,5.5E-4,3
20260904_230716_001,free_motion_01,323,165,ACC,8205981760022,8205996308671,-0.54495,0.58305,9.703051,3
20260904_230716_001,free_motion_01,324,166,ACC,8205991809303,8205996750441,-0.555,0.60495,9.7240505,3
20260904_230716_001,free_motion_01,325,159,GYRO,8205981760022,8205996900671,-6.875E-4,-0.0012375,-4.125E-4,3
20260904_230716_001,free_motion_01,326,160,GYRO,8205991809303,8205997117825,0.002475,0.001925,-0.0015125,3
20260904_230716_001,free_motion_01,327,167,ACC,8206001858511,8206015516364,-0.54795,0.61695004,9.684,3
20260904_230716_001,free_motion_01,328,168,ACC,8206011907751,8206016035056,-0.54105,0.61695004,9.669001,3
20260904_230716_001,free_motion_01,329,161,GYRO,8206001858511,8206016196364,-6.875E-4,-2.75E-4,-0.0015125,3
20260904_230716_001,free_motion_01,330,162,GYRO,8206011907751,8206016323364,4.125E-4,-0.0012375,-4.125E-4,3
20260904_230716_001,free_motion_01,331,169,ACC,8206021957164,8206035225902,-0.54495,0.564,9.703051,3
20260904_230716_001,free_motion_01,332,170,ACC,8206032006523,8206035705902,-0.54300004,0.58500004,9.70995,3
20260904_230716_001,free_motion_01,333,163,GYRO,8206021957164,8206035905210,0.001375,0.001925,-4.125E-4,3
20260904_230716_001,free_motion_01,334,164,GYRO,8206032006523,8206036099979,-6.875E-4,8.25E-4,0.00165,3
20260904_230716_001,free_motion_01,335,171,ACC,8206042055877,8206055407979,-0.53805,0.588,9.66195,3
20260904_230716_001,free_motion_01,336,172,ACC,8206052105226,8206055961902,-0.53295004,0.6,9.703051,3
20260904_230716_001,free_motion_01,337,165,GYRO,8206042055877,8206056343133,-6.875E-4,-2.75E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,338,166,GYRO,8206052105226,8206056534518,-6.875E-4,-0.0012375,5.5E-4,3
20260904_230716_001,free_motion_01,339,173,ACC,8206062154423,8206076833287,-0.55305004,0.61695004,9.721951,3
20260904_230716_001,free_motion_01,340,174,ACC,8206072203674,8206077277825,-0.555,0.60195005,9.67905,3
20260904_230716_001,free_motion_01,341,167,GYRO,8206062154423,8206077441287,4.125E-4,0.001925,-4.125E-4,3
20260904_230716_001,free_motion_01,342,168,GYRO,8206072203674,8206077757518,4.125E-4,-0.0012375,-4.125E-4,3
20260904_230716_001,free_motion_01,343,175,ACC,8206082252970,8206095255671,-0.55005,0.59505004,9.67605,3
20260904_230716_001,free_motion_01,344,176,ACC,8206092302235,8206095629825,-0.52395004,0.57405,9.70695,3
20260904_230716_001,free_motion_01,345,169,GYRO,8206082252970,8206095745287,4.125E-4,-0.0012375,-4.125E-4,3
20260904_230716_001,free_motion_01,346,170,GYRO,8206092302235,8206095975748,4.125E-4,-2.75E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,347,177,ACC,8206102351659,8206115171979,-0.53295004,0.597,9.69795,3
20260904_230716_001,free_motion_01,348,178,ACC,8206112401023,8206115819133,-0.54495,0.61695004,9.67605,3
20260904_230716_001,free_motion_01,349,171,GYRO,8206102351659,8206116109902,-6.875E-4,0.001925,-4.125E-4,3
20260904_230716_001,free_motion_01,350,172,GYRO,8206112401023,8206116338441,-0.0017875,-2.75E-4,5.5E-4,3
20260904_230716_001,free_motion_01,351,179,ACC,8206122450241,8206135920287,-0.53295004,0.60495,9.70695,3
20260904_230716_001,free_motion_01,352,180,ACC,8206132499495,8206136391133,-0.555,0.588,9.70695,3
20260904_230716_001,free_motion_01,353,173,GYRO,8206122450241,8206136744595,4.125E-4,-2.75E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,354,174,GYRO,8206132499495,8206136959056,4.125E-4,-2.75E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,355,181,ACC,8206142548828,8206156017518,-0.54300004,0.588,9.68595,3
20260904_230716_001,free_motion_01,356,182,ACC,8206152598158,8206156403056,-0.54495,0.588,9.67605,3
20260904_230716_001,free_motion_01,357,175,GYRO,8206142548828,8206156550133,4.125E-4,-2.75E-4,5.5E-4,3
20260904_230716_001,free_motion_01,358,176,GYRO,8206152598158,8206156684364,0.001375,-2.75E-4,5.5E-4,3
20260904_230716_001,free_motion_01,359,183,ACC,8206162647389,8206175870210,-0.54300004,0.609,9.71205,3
20260904_230716_001,free_motion_01,360,184,ACC,8206172696669,8206176316671,-0.54300004,0.597,9.715051,3
20260904_230716_001,free_motion_01,361,177,GYRO,8206162647389,8206176497287,4.125E-4,8.25E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,362,178,GYRO,8206172696669,8206176637902,4.125E-4,8.25E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,363,185,ACC,8206182746011,8206196930210,-0.56205004,0.62100005,9.672001,3
20260904_230716_001,free_motion_01,364,186,ACC,8206192795345,8206197450825,-0.54795,0.59505004,9.69795,3
20260904_230716_001,free_motion_01,365,179,GYRO,8206182746011,8206197603979,-6.875E-4,-0.0012375,5.5E-4,3
20260904_230716_001,free_motion_01,366,180,GYRO,8206192795345,8206197737825,4.125E-4,-2.75E-4,5.5E-4,3
20260904_230716_001,free_motion_01,367,187,ACC,8206202844575,8206216216902,-0.53595,0.57105005,9.705001,3
20260904_230716_001,free_motion_01,368,188,ACC,8206212893856,8206216670748,-0.54495,0.61395,9.681001,3
20260904_230716_001,free_motion_01,369,181,GYRO,8206202844575,8206216817595,4.125E-4,0.001925,5.5E-4,3
20260904_230716_001,free_motion_01,370,182,GYRO,8206212893856,8206217155979,-6.875E-4,-2.75E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,371,189,ACC,8206222943218,8206236434518,-0.55305004,0.60705,9.67605,3
20260904_230716_001,free_motion_01,372,190,ACC,8206232992552,8206236880671,-0.54495,0.61200005,9.705001,3
20260904_230716_001,free_motion_01,373,183,GYRO,8206222943218,8206237029210,-0.0017875,-0.0012375,-4.125E-4,3
20260904_230716_001,free_motion_01,374,184,GYRO,8206232992552,8206237166825,4.125E-4,8.25E-4,-0.0015125,3
20260904_230716_001,free_motion_01,375,191,ACC,8206243041782,8206257927979,-0.56700003,0.62100005,9.70995,3
20260904_230716_001,free_motion_01,376,192,ACC,8206253091063,8206258502518,-0.54105,0.58095,9.657001,3
20260904_230716_001,free_motion_01,377,185,GYRO,8206243041782,8206258653595,-6.875E-4,8.25E-4,5.5E-4,3
20260904_230716_001,free_motion_01,378,186,GYRO,8206253091063,8206258791979,4.125E-4,-0.0012375,0.00165,3
20260904_230716_001,free_motion_01,379,193,ACC,8206263140405,8206276122825,-0.54495,0.59295005,9.69795,3
20260904_230716_001,free_motion_01,380,194,ACC,8206273189739,8206276397518,-0.53595,0.6,9.71205,3
20260904_230716_001,free_motion_01,381,187,GYRO,8206263140405,8206276620595,0.001375,-0.0023375,-4.125E-4,3
20260904_230716_001,free_motion_01,382,188,GYRO,8206273189739,8206276796979,-6.875E-4,0.001925,-4.125E-4,3
20260904_230716_001,free_motion_01,383,195,ACC,8206283238979,8206296761825,-0.54795,0.61695004,9.68805,3
20260904_230716_001,free_motion_01,384,196,ACC,8206293288260,8206297209902,-0.55005,0.624,9.67905,3
20260904_230716_001,free_motion_01,385,189,GYRO,8206283238979,8206297355441,-6.875E-4,8.25E-4,5.5E-4,3
20260904_230716_001,free_motion_01,386,190,GYRO,8206293288260,8206297572671,4.125E-4,-0.0034375,-4.125E-4,3
20260904_230716_001,free_motion_01,387,197,ACC,8206303337602,8206316814825,-0.53595,0.56595004,9.71895,3
20260904_230716_001,free_motion_01,388,198,ACC,8206313386936,8206317282441,-0.555,0.59295005,9.69795,3
20260904_230716_001,free_motion_01,389,191,GYRO,8206303337602,8206317434518,4.125E-4,8.25E-4,5.5E-4,3
20260904_230716_001,free_motion_01,390,192,GYRO,8206313386936,8206317571979,-0.0017875,8.25E-4,5.5E-4,3
20260904_230716_001,free_motion_01,391,199,ACC,8206323436220,8206337011441,-0.54105,0.6,9.67905,3
20260904_230716_001,free_motion_01,392,200,ACC,8206333485501,8206337520287,-0.53595,0.597,9.69795,3
20260904_230716_001,free_motion_01,393,193,GYRO,8206323436220,8206337669518,-6.875E-4,-0.0023375,5.5E-4,3
20260904_230716_001,free_motion_01,394,194,GYRO,8206333485501,8206337804979,4.125E-4,-2.75E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,395,201,ACC,8206343534842,8206357003133,-0.555,0.62100005,9.717,3
20260904_230716_001,free_motion_01,396,202,ACC,8206353584176,8206357455671,-0.54495,0.61905,9.681001,3
20260904_230716_001,free_motion_01,397,195,GYRO,8206343534842,8206357684287,4.125E-4,8.25E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,398,196,GYRO,8206353584176,8206357821518,-6.875E-4,-2.75E-4,-0.0015125,3
20260904_230716_001,free_motion_01,399,203,ACC,8206363633412,8206376889210,-0.54795,0.57600003,9.691051,3
20260904_230716_001,free_motion_01,400,204,ACC,8206373682693,8206377265595,-0.53805,0.58305,9.691051,3
20260904_230716_001,free_motion_01,401,197,GYRO,8206363633412,8206377677902,4.125E-4,-2.75E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,402,198,GYRO,8206373682693,8206377855056,0.001375,8.25E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,403,205,ACC,8206383732049,8206398277902,-0.53805,0.58095,9.69795,3
20260904_230716_001,free_motion_01,404,206,ACC,8206393781383,8206398802441,-0.55305004,0.62595004,9.669001,3
20260904_230716_001,free_motion_01,405,199,GYRO,8206383732049,8206398955748,-0.0017875,8.25E-4,5.5E-4,3
20260904_230716_001,free_motion_01,406,200,GYRO,8206393781383,8206399093825,-6.875E-4,-0.0023375,5.5E-4,3
20260904_230716_001,free_motion_01,407,207,ACC,8206403830653,8206417316595,-0.55005,0.60495,9.68805,3
20260904_230716_001,free_motion_01,408,208,ACC,8206413879934,8206417912979,-0.54795,0.57795,9.7240505,3
20260904_230716_001,free_motion_01,409,201,GYRO,8206403830653,8206418198133,0.001375,0.001925,-4.125E-4,3
20260904_230716_001,free_motion_01,410,202,GYRO,8206413879934,8206418348902,-0.0017875,0.001925,-4.125E-4,3
20260904_230716_001,free_motion_01,411,209,ACC,8206423929304,8206437449518,-0.55005,0.59295005,9.68595,3
20260904_230716_001,free_motion_01,412,210,ACC,8206433978638,8206437880595,-0.55005,0.57405,9.669001,3
20260904_230716_001,free_motion_01,413,203,GYRO,8206423929304,8206438221287,4.125E-4,-2.75E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,414,204,GYRO,8206433978638,8206438514210,4.125E-4,-0.0012375,5.5E-4,3
20260904_230716_001,free_motion_01,415,211,ACC,8206444027912,8206457250748,-0.531,0.58305,9.729,3
20260904_230716_001,free_motion_01,416,212,ACC,8206454077193,8206457698825,-0.55695003,0.624,9.696,3
20260904_230716_001,free_motion_01,417,205,GYRO,8206444027912,8206457849595,-6.875E-4,-2.75E-4,5.5E-4,3
20260904_230716_001,free_motion_01,418,206,GYRO,8206454077193,8206457986133,-6.875E-4,8.25E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,419,213,ACC,8206464126569,8206478830441,-0.54300004,0.609,9.66195,3
20260904_230716_001,free_motion_01,420,214,ACC,8206474175903,8206479279979,-0.54795,0.59295005,9.705001,3
20260904_230716_001,free_motion_01,421,207,GYRO,8206464126569,8206479426748,-6.875E-4,-2.75E-4,5.5E-4,3
20260904_230716_001,free_motion_01,422,208,GYRO,8206474175903,8206479563441,4.125E-4,-0.0023375,5.5E-4,3
20260904_230716_001,free_motion_01,423,215,ACC,8206484225186,8206497385902,-0.54300004,0.57795,9.70995,3
20260904_230716_001,free_motion_01,424,216,ACC,8206494274467,8206497865595,-0.54105,0.597,9.68805,3
20260904_230716_001,free_motion_01,425,209,GYRO,8206484225186,8206498150441,-6.875E-4,8.25E-4,5.5E-4,3
20260904_230716_001,free_motion_01,426,210,GYRO,8206494274467,8206498553518,-6.875E-4,-2.75E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,427,217,ACC,8206504323829,8206517610133,-0.54795,0.60495,9.693001,3
20260904_230716_001,free_motion_01,428,218,ACC,8206514373163,8206518146748,-0.55305004,0.61200005,9.721951,3
20260904_230716_001,free_motion_01,429,211,GYRO,8206504323829,8206518488287,-6.875E-4,-0.0023375,5.5E-4,3
20260904_230716_001,free_motion_01,430,212,GYRO,8206514373163,8206518771979,-6.875E-4,8.25E-4,5.5E-4,3
20260904_230716_001,free_motion_01,431,219,ACC,8206524422445,8206537654210,-0.555,0.61395,9.69795,3
20260904_230716_001,free_motion_01,432,220,ACC,8206534471726,8206537969902,-0.56505,0.57795,9.67395,3
